video_id,gloss,signer_id,split,frame_start,frame_end,source,url,path,file_exists,readable,fps,num_frames,width,height,duration,error
34699,manager,77,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/185333.mp4,raw/videos/34699.mp4,True,True,25.0,51,320,240,2.04,
34701,manager,38,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/manager.mp4,raw/videos/34701.mp4,True,True,29.97002997002997,89,1280,720,2.9696333333333333,
34702,manager,21,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1467770132.9687.mp4,raw/videos/34702.mp4,True,True,30.0037504688086,80,640,480,2.666333333333333,
34703,manager,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713602.1036.mp4,raw/videos/34703.mp4,True,True,29.99687532548693,96,640,480,3.2003333333333335,
34705,manager,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14193.mp4,raw/videos/34705.mp4,True,True,29.97,59,288,192,1.9686353019686353,
34732,man,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456667.mp4,raw/videos/34732.mp4,True,True,25.0,72,320,240,2.88,
34733,man,36,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/man2.mp4,raw/videos/34733.mp4,True,True,29.97,87,736,414,2.902902902902903,
34734,man,36,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/man.mp4,raw/videos/34734.mp4,True,True,29.97,97,736,414,3.2365699032365702,
34736,man,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Male%2C%20Man-k2HqojTY0ZE.mp4,raw/videos/34736.mp4,True,True,23.976075485966692,31,1920,1080,1.2929555555555554,
34737,man,39,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Man-aifqg8ePLMI.mp4,raw/videos/34737.mp4,True,True,29.97002997002997,34,1920,1080,1.1344666666666667,
34738,man,34,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1546574351.9937.mp4,raw/videos/34738.mp4,True,True,30.0,155,640,480,5.166666666666667,
34742,man,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7441.mp4,raw/videos/34742.mp4,True,True,29.97,28,288,192,0.9342676009342676,
34746,man,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/male.mp4,raw/videos/34746.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
34823,many,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/246018.mp4,raw/videos/34823.mp4,True,True,25.0,71,320,240,2.84,
34824,many,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/many.mp4,raw/videos/34824.mp4,True,True,29.97002997002997,67,1280,720,2.2355666666666667,
34825,many,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Many%202-j0vvJVAAcBs.mp4,raw/videos/34825.mp4,True,True,23.97610001458863,42,1920,1080,1.7517444444444445,
34826,many,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Many-RzCIBY5rsGA.mp4,raw/videos/34826.mp4,True,True,23.976069599104893,35,1920,1080,1.459788888888889,
34827,many,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713681.2568.mp4,raw/videos/34827.mp4,True,True,29.996296753487226,81,640,480,2.700333333333333,
34830,many,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6570.mp4,raw/videos/34830.mp4,True,True,29.97,32,288,192,1.0677344010677345,
34831,many,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8040.mp4,raw/videos/34831.mp4,True,True,29.97,49,288,192,1.6349683016349683,
34832,many,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8041.mp4,raw/videos/34832.mp4,True,True,29.97,42,288,192,1.4014014014014013,
34839,many,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/many.mp4,raw/videos/34839.mp4,True,True,30.322944975823244,86,720,400,2.8361361361361364,
34861,march,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20March%2C%20Parade-FHYlZStvj5w.mp4,raw/videos/34861.mp4,True,True,23.976117906085705,34,1920,1080,1.4180777777777778,
34862,march,46,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20March-3oD-lEYxRuU.mp4,raw/videos/34862.mp4,True,True,29.97002997002997,67,1920,1080,2.2355666666666667,
34864,march,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713748.8980.mp4,raw/videos/34864.mp4,True,True,29.99838718348476,186,640,480,6.200333333333333,
34867,march,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6047.mp4,raw/videos/34867.mp4,True,True,29.97,52,288,192,1.7350684017350684,
34868,march,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7086.mp4,raw/videos/34868.mp4,True,True,29.97,69,288,192,2.3023023023023024,
34872,march,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/march.mp4,raw/videos/34872.mp4,True,True,30.264120236472905,103,720,400,3.4033700367033703,
34873,march,41,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/parade.mp4,raw/videos/34873.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
34956,marry,8,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456935.mp4,raw/videos/34956.mp4,True,True,25.0,64,320,240,2.56,
34957,marry,36,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/marry.mp4,raw/videos/34957.mp4,True,True,29.97,64,736,414,2.135468802135469,
34958,marry,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Marry_2C%20Marriage.mp4,raw/videos/34958.mp4,True,True,23.976023976023978,35,1280,720,1.4597916666666666,
34959,marry,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468713836.1212.mp4,raw/videos/34959.mp4,True,True,30.0,100,640,480,3.3333333333333335,
34961,marry,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6397.mp4,raw/videos/34961.mp4,True,True,29.97,47,288,192,1.5682349015682349,
34965,marry,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/marriage.mp4,raw/videos/34965.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
35114,match,4,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Match-VhVgplew9GQ.mp4,raw/videos/35114.mp4,True,True,29.97002997002997,43,1920,1080,1.4347666666666667,
35115,match,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714066.3792.mp4,raw/videos/35115.mp4,True,True,29.99642899654803,84,640,480,2.8003333333333336,
35116,match,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714098.8144.mp4,raw/videos/35116.mp4,True,True,30.0,109,640,480,3.6333333333333333,
35119,match,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14474.mp4,raw/videos/35119.mp4,True,True,29.97,53,288,192,1.7684351017684352,
35120,match,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14475.mp4,raw/videos/35120.mp4,True,True,29.97,57,288,192,1.901901901901902,
35121,match,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14476.mp4,raw/videos/35121.mp4,True,True,29.97,44,288,192,1.4681348014681348,
35126,match,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/match.mp4,raw/videos/35126.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
35155,math,8,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456948.mp4,raw/videos/35155.mp4,True,True,25.0,69,320,240,2.76,
35156,math,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/math.mp4,raw/videos/35156.mp4,True,True,29.97002997002997,75,1280,720,2.5025,
35158,math,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Math-oYEpVU44gMw.mp4,raw/videos/35158.mp4,True,True,29.97002997002997,45,1920,1080,1.5015,
35159,math,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714177.7189.mp4,raw/videos/35159.mp4,True,True,30.002586429864643,116,640,480,3.8663333333333334,
35160,math,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6478.mp4,raw/videos/35160.mp4,True,True,29.97,33,288,192,1.1011011011011012,
35163,math,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/math.mp4,raw/videos/35163.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
35189,mature,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/246006.mp4,raw/videos/35189.mp4,True,True,25.0,83,320,240,3.32,
35190,mature,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mature-0EES6sUtXV8.mp4,raw/videos/35190.mp4,True,True,29.97002997002997,37,1920,1080,1.2345666666666666,
35191,mature,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714214.6293.mp4,raw/videos/35191.mp4,True,True,30.002804000373867,107,640,480,3.566333333333333,
35198,mature,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/mature.mp4,raw/videos/35198.mp4,True,True,30.34975126267421,80,720,400,2.635935935935936,
35209,maximum,77,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/189658.mp4,raw/videos/35209.mp4,True,True,25.0,102,320,240,4.08,
35210,maximum,33,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/96938.mp4,raw/videos/35210.mp4,True,True,25.0,88,320,240,3.52,
35211,maximum,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Maximum-3lSlMAkacgo.mp4,raw/videos/35211.mp4,True,True,23.97616914097503,33,1920,1080,1.3763666666666667,
35212,maximum,40,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1488993185.5528.mp4,raw/videos/35212.mp4,True,True,29.996774540372,93,640,480,3.1003333333333334,
35214,maximum,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5887.mp4,raw/videos/35214.mp4,True,True,29.97,35,288,192,1.1678345011678346,
35216,maximum,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/capacity.mp4,raw/videos/35216.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
35218,maybe,56,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/48584.mp4,raw/videos/35218.mp4,True,True,29.97,71,320,240,2.3690357023690356,
35219,maybe,4,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Maybe-Ojjh7IxInhY.mp4,raw/videos/35219.mp4,True,True,23.976075485966692,31,1920,1080,1.2929555555555554,
35220,maybe,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714267.1026.mp4,raw/videos/35220.mp4,True,True,30.0,91,640,480,3.033333333333333,
35222,maybe,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22384.mp4,raw/videos/35222.mp4,True,True,29.97,72,288,192,2.4024024024024024,
35226,maybe,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/perhaps.mp4,raw/videos/35226.mp4,True,True,30.354619931024757,79,720,400,2.6025692359025694,
35289,mean,38,test,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/mean.mp4,raw/videos/35289.mp4,True,True,29.97002997002997,92,1280,720,3.069733333333333,
35291,mean,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mean!-Eigdeaxm2Do.mp4,raw/videos/35291.mp4,True,True,23.976064919806554,39,1920,1080,1.6266222222222222,
35292,mean,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Meaning-B__IgGoSizs.mp4,raw/videos/35292.mp4,True,True,23.97611436154171,53,1920,1080,2.2105333333333332,
35293,mean,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714447.9631.mp4,raw/videos/35293.mp4,True,True,30.003614893360645,83,640,480,2.7663333333333333,
35295,mean,34,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1546574475.3278.mp4,raw/videos/35295.mp4,True,True,30.0,133,640,480,4.433333333333334,
35298,mean,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22271.mp4,raw/videos/35298.mp4,True,True,29.97,53,288,192,1.7684351017684352,
35299,mean,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6175.mp4,raw/videos/35299.mp4,True,True,29.97,42,288,192,1.4014014014014013,
35305,mean,12,test,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/define.mp4,raw/videos/35305.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
35306,meaning,56,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/48586.mp4,raw/videos/35306.mp4,True,True,29.97,68,320,240,2.2689356022689355,
35307,meaning,31,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Meaning-B__IgGoSizs.mp4,raw/videos/35307.mp4,True,True,23.97611436154171,53,1920,1080,2.2105333333333332,
35338,measure,19,val,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/measure.mov,raw/videos/35338.mp4,True,True,24.0,87,320,180,3.625,
35339,measure,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/157837.mp4,raw/videos/35339.mp4,True,True,25.0,108,320,240,4.32,
35340,measure,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Measure-qKJ3pGyq5vY.mp4,raw/videos/35340.mp4,True,True,29.97002997002997,37,1920,1080,1.2345666666666666,
35341,measure,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714473.5896.mp4,raw/videos/35341.mp4,True,True,30.003261224046092,92,640,480,3.066333333333333,
35344,measure,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8740.mp4,raw/videos/35344.mp4,True,True,29.97,51,288,192,1.7017017017017018,
35346,measure,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/size.mp4,raw/videos/35346.mp4,True,True,30.404788475195293,70,720,400,2.3022689356022688,
35360,meat,,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/75029.mp4,raw/videos/35360.mp4,True,True,25.0,88,320,240,3.52,
35361,meat,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/meat.mp4,raw/videos/35361.mp4,True,True,29.97002997002997,59,1280,720,1.9686333333333335,
35362,meat,32,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Content%2C%20Meat-YMsnuzgcmYk.mp4,raw/videos/35362.mp4,True,True,23.976223578284866,32,1280,720,1.3346555555555557,
35363,meat,52,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Meat-mtz64YOubuk.mp4,raw/videos/35363.mp4,True,True,29.97002997002997,125,854,480,4.170833333333333,
35364,meat,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714496.6036.mp4,raw/videos/35364.mp4,True,True,30.002804000373867,107,640,480,3.566333333333333,
35366,meat,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7273.mp4,raw/videos/35366.mp4,True,True,29.97,32,288,192,1.0677344010677345,
35369,meat,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/beef.mp4,raw/videos/35369.mp4,True,True,30.314831204956377,88,720,400,2.9028695362028696,
35377,mechanic,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/92852.mp4,raw/videos/35377.mp4,True,True,25.0,101,320,240,4.04,
35378,mechanic,36,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/mechanic2.mp4,raw/videos/35378.mp4,True,True,29.97,87,736,414,2.902902902902903,
35380,mechanic,32,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mechanic-v0cWflop2KA.mp4,raw/videos/35380.mp4,True,True,23.9761408159685,41,1280,720,1.7100333333333333,
35381,mechanic,15,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1512917855.4983.mp4,raw/videos/35381.mp4,True,True,29.995238850976037,63,640,480,2.1003333333333334,
35383,mechanic,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8356.mp4,raw/videos/35383.mp4,True,True,29.97,59,288,192,1.9686353019686353,
35452,medicine,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/157839.mp4,raw/videos/35452.mp4,True,True,25.0,106,320,240,4.24,
35453,medicine,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/medicine.mp4,raw/videos/35453.mp4,True,True,29.97002997002997,88,1280,720,2.9362666666666666,
35454,medicine,60,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Medicine.mp4,raw/videos/35454.mp4,True,True,29.97002997002997,104,640,360,3.4701333333333335,
35455,medicine,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714638.9395.mp4,raw/videos/35455.mp4,True,True,30.0,121,640,480,4.033333333333333,
35456,medicine,34,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1546574540.142.mp4,raw/videos/35456.mp4,True,True,30.0,118,640,480,3.933333333333333,
35458,medicine,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6826.mp4,raw/videos/35458.mp4,True,True,29.97,50,288,192,1.6683350016683351,
35467,medicine,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/medical.mp4,raw/videos/35467.mp4,True,True,30.327146751747044,85,720,400,2.8027694361027695,
35509,meet,56,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/50874.mp4,raw/videos/35509.mp4,True,True,29.97,94,320,240,3.1364698031364697,
35511,meet,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Meet-SHPBneo_ofY.mp4,raw/videos/35511.mp4,True,True,23.976055285962776,51,1920,1080,2.1271222222222224,
35512,meet,3,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Meet-UvaayIDXkuw.mp4,raw/videos/35512.mp4,True,True,29.97002997002997,54,1920,1080,1.8018,
35513,meet,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468714718.3075.mp4,raw/videos/35513.mp4,True,True,30.0,106,640,480,3.533333333333333,
35516,meet,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/0/517.mp4,raw/videos/35516.mp4,True,True,29.97,48,288,192,1.6016016016016017,
35517,meet,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5837.mp4,raw/videos/35517.mp4,True,True,29.97,38,288,192,1.2679346012679347,
35518,meet,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9003.mp4,raw/videos/35518.mp4,True,True,29.97,43,288,192,1.4347681014347682,
35523,meet,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/meet.mp4,raw/videos/35523.mp4,True,True,30.364741641337385,77,720,400,2.5358358358358357,
35525,meeting,35,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/399572.mp4,raw/videos/35525.mp4,True,True,29.97002997002997,64,320,240,2.135466666666667,
35526,meeting,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/meeting.mp4,raw/videos/35526.mp4,True,True,29.97002997002997,67,1280,720,2.2355666666666667,
